-8.337000000000000000e+03,-1.340000000000000000e+03,-8.329000000000000000e+03,-1.456000000000000000e+03,-8.669000000000000000e+03,4.871000000000000000e+03,-1.830300000000000000e+04,-7.898000000000000000e+03
-8.145530000000000000e+05,-1.401000000000000000e+03,-8.146260000000000000e+05,-1.333000000000000000e+03,-8.146010000000000000e+05,4.579000000000000000e+03,-2.067000000000000000e+04,-1.102400000000000000e+04
-1.497047000000000000e+06,-1.370000000000000000e+03,-1.497246000000000000e+06,-1.427000000000000000e+03,-1.496936000000000000e+06,3.771000000000000000e+03,-2.242600000000000000e+04,-1.167000000000000000e+04
-1.951964000000000000e+06,-1.379000000000000000e+03,-1.952212000000000000e+06,-1.423000000000000000e+03,-1.951826000000000000e+06,2.644000000000000000e+03,-2.202700000000000000e+04,-9.657000000000000000e+03
-2.110289000000000000e+06,-1.390000000000000000e+03,-2.110537000000000000e+06,-1.384000000000000000e+03,-2.110009000000000000e+06,7.460000000000000000e+02,-1.996000000000000000e+04,-7.112000000000000000e+03
-1.947199000000000000e+06,-1.321000000000000000e+03,-1.947465000000000000e+06,-1.398000000000000000e+03,-1.947073000000000000e+06,-1.701000000000000000e+03,-1.941300000000000000e+04,-7.905000000000000000e+03
-1.488438000000000000e+06,-1.397000000000000000e+03,-1.488612000000000000e+06,-1.395000000000000000e+03,-1.488354000000000000e+06,-5.309000000000000000e+03,-1.798200000000000000e+04,-7.136000000000000000e+03
-8.031670000000000000e+05,-1.287000000000000000e+03,-8.032190000000000000e+05,-1.377000000000000000e+03,-8.032860000000000000e+05,-9.706000000000000000e+03,-1.858800000000000000e+04,-7.697000000000000000e+03
3.832000000000000000e+03,-1.394000000000000000e+03,3.768000000000000000e+03,-1.373000000000000000e+03,3.590000000000000000e+03,-1.418800000000000000e+04,-2.006600000000000000e+04,-7.065000000000000000e+03
8.100830000000000000e+05,-1.357000000000000000e+03,8.102730000000000000e+05,-1.383000000000000000e+03,8.097130000000000000e+05,-1.780800000000000000e+04,-2.113400000000000000e+04,-6.013000000000000000e+03
1.492608000000000000e+06,-1.343000000000000000e+03,1.492896000000000000e+06,-1.409000000000000000e+03,1.492202000000000000e+06,-1.890400000000000000e+04,-2.184600000000000000e+04,-4.061000000000000000e+03
1.947855000000000000e+06,-1.328000000000000000e+03,1.948161000000000000e+06,-1.404000000000000000e+03,1.947413000000000000e+06,-1.272800000000000000e+04,-2.183500000000000000e+04,-7.151000000000000000e+03
2.106110000000000000e+06,-1.362000000000000000e+03,2.106407000000000000e+06,-1.357000000000000000e+03,2.105658000000000000e+06,-3.786000000000000000e+03,-2.103200000000000000e+04,-9.240000000000000000e+03
1.943192000000000000e+06,-1.356000000000000000e+03,1.943568000000000000e+06,-1.361000000000000000e+03,1.942784000000000000e+06,-1.077000000000000000e+03,-2.193900000000000000e+04,-7.889000000000000000e+03
1.484229000000000000e+06,-1.352000000000000000e+03,1.484497000000000000e+06,-1.342000000000000000e+03,1.483798000000000000e+06,3.276000000000000000e+03,-2.295900000000000000e+04,-8.039000000000000000e+03
7.989370000000000000e+05,-1.358000000000000000e+03,7.990580000000000000e+05,-1.384000000000000000e+03,7.985630000000000000e+05,5.380000000000000000e+03,-2.376800000000000000e+04,-9.164000000000000000e+03
-8.157000000000000000e+03,-1.327000000000000000e+03,-8.115000000000000000e+03,-1.379000000000000000e+03,-8.359000000000000000e+03,5.288000000000000000e+03,-2.363300000000000000e+04,-7.955000000000000000e+03
-8.143660000000000000e+05,-1.367000000000000000e+03,-8.143860000000000000e+05,-1.410000000000000000e+03,-8.143830000000000000e+05,4.612000000000000000e+03,-2.241600000000000000e+04,-7.534000000000000000e+03
-1.496803000000000000e+06,-1.352000000000000000e+03,-1.496958000000000000e+06,-1.381000000000000000e+03,-1.496694000000000000e+06,3.935000000000000000e+03,-2.014800000000000000e+04,-6.515000000000000000e+03
-1.952080000000000000e+06,-1.346000000000000000e+03,-1.952311000000000000e+06,-1.350000000000000000e+03,-1.951889000000000000e+06,2.841000000000000000e+03,-1.843900000000000000e+04,-7.336000000000000000e+03
-2.110119000000000000e+06,-1.358000000000000000e+03,-2.110315000000000000e+06,-1.435000000000000000e+03,-2.109862000000000000e+06,9.420000000000000000e+02,-1.501700000000000000e+04,-1.105400000000000000e+04
-1.947478000000000000e+06,-1.402000000000000000e+03,-1.947691000000000000e+06,-1.368000000000000000e+03,-1.947296000000000000e+06,-1.633000000000000000e+03,-1.607800000000000000e+04,-1.137500000000000000e+04
-1.488549000000000000e+06,-1.313000000000000000e+03,-1.488731000000000000e+06,-1.406000000000000000e+03,-1.488474000000000000e+06,-5.305000000000000000e+03,-1.802900000000000000e+04,-1.057700000000000000e+04
-8.034750000000000000e+05,-1.291000000000000000e+03,-8.035510000000000000e+05,-1.409000000000000000e+03,-8.035340000000000000e+05,-1.020100000000000000e+04,-1.832700000000000000e+04,-8.903000000000000000e+03
3.605000000000000000e+03,-1.394000000000000000e+03,3.593000000000000000e+03,-1.415000000000000000e+03,3.272000000000000000e+03,-1.586700000000000000e+04,-1.908900000000000000e+04,-9.284000000000000000e+03
8.097620000000000000e+05,-1.303000000000000000e+03,8.099570000000000000e+05,-1.437000000000000000e+03,8.093970000000000000e+05,-1.959600000000000000e+04,-2.107400000000000000e+04,-1.116100000000000000e+04
1.492477000000000000e+06,-1.324000000000000000e+03,1.492684000000000000e+06,-1.381000000000000000e+03,1.492042000000000000e+06,-1.576500000000000000e+04,-2.263900000000000000e+04,-1.384200000000000000e+04
1.947761000000000000e+06,-1.325000000000000000e+03,1.948020000000000000e+06,-1.382000000000000000e+03,1.947259000000000000e+06,-7.166000000000000000e+03,-2.200200000000000000e+04,-1.788200000000000000e+04
2.105932000000000000e+06,-1.312000000000000000e+03,2.106290000000000000e+06,-1.363000000000000000e+03,2.105507000000000000e+06,-3.894000000000000000e+03,-2.099500000000000000e+04,-1.628400000000000000e+04
1.943390000000000000e+06,-1.301000000000000000e+03,1.943693000000000000e+06,-1.422000000000000000e+03,1.942975000000000000e+06,4.700000000000000000e+01,-2.152300000000000000e+04,-1.473800000000000000e+04
1.484277000000000000e+06,-1.402000000000000000e+03,1.484612000000000000e+06,-1.364000000000000000e+03,1.483882000000000000e+06,3.920000000000000000e+03,-2.270800000000000000e+04,-1.423100000000000000e+04
7.991410000000000000e+05,-1.317000000000000000e+03,7.993430000000000000e+05,-1.412000000000000000e+03,7.987730000000000000e+05,5.748000000000000000e+03,-2.115100000000000000e+04,-1.239400000000000000e+04
-7.975000000000000000e+03,-1.309000000000000000e+03,-7.885000000000000000e+03,-1.393000000000000000e+03,-8.257000000000000000e+03,6.250000000000000000e+03,-2.012600000000000000e+04,-1.164000000000000000e+04
-8.139940000000000000e+05,-1.381000000000000000e+03,-8.140960000000000000e+05,-1.419000000000000000e+03,-8.140790000000000000e+05,5.169000000000000000e+03,-1.335000000000000000e+04,-3.980000000000000000e+03
-1.496689000000000000e+06,-1.336000000000000000e+03,-1.496873000000000000e+06,-1.404000000000000000e+03,-1.496623000000000000e+06,3.821000000000000000e+03,-1.069100000000000000e+04,-2.026000000000000000e+03
-1.951779000000000000e+06,-1.379000000000000000e+03,-1.952027000000000000e+06,-1.447000000000000000e+03,-1.951630000000000000e+06,2.885000000000000000e+03,-1.089500000000000000e+04,-4.790000000000000000e+02
-2.110229000000000000e+06,-1.359000000000000000e+03,-2.110483000000000000e+06,-1.434000000000000000e+03,-2.110011000000000000e+06,1.258000000000000000e+03,-1.314200000000000000e+04,-2.266000000000000000e+03
-1.947573000000000000e+06,-1.344000000000000000e+03,-1.947806000000000000e+06,-1.400000000000000000e+03,-1.947396000000000000e+06,-1.571000000000000000e+03,-1.681000000000000000e+04,-5.016000000000000000e+03
-1.488770000000000000e+06,-1.373000000000000000e+03,-1.488940000000000000e+06,-1.377000000000000000e+03,-1.488674000000000000e+06,-5.146000000000000000e+03,-1.741700000000000000e+04,-4.592000000000000000e+03
-8.037730000000000000e+05,-1.382000000000000000e+03,-8.038280000000000000e+05,-1.376000000000000000e+03,-8.037980000000000000e+05,-9.927000000000000000e+03,-1.770700000000000000e+04,-4.555000000000000000e+03
3.280000000000000000e+03,-1.314000000000000000e+03,3.398000000000000000e+03,-1.353000000000000000e+03,3.039000000000000000e+03,-1.416800000000000000e+04,-1.639200000000000000e+04,-4.320000000000000000e+03
8.095750000000000000e+05,-1.330000000000000000e+03,8.096810000000000000e+05,-1.396000000000000000e+03,8.091500000000000000e+05,-1.720100000000000000e+04,-1.619200000000000000e+04,-4.764000000000000000e+03
1.492338000000000000e+06,-1.360000000000000000e+03,1.492646000000000000e+06,-1.363000000000000000e+03,1.491954000000000000e+06,-1.641800000000000000e+04,-1.712900000000000000e+04,-6.220000000000000000e+03
1.947659000000000000e+06,-1.298000000000000000e+03,1.947905000000000000e+06,-1.438000000000000000e+03,1.947202000000000000e+06,-1.198800000000000000e+04,-1.856100000000000000e+04,-7.431000000000000000e+03
2.106160000000000000e+06,-1.360000000000000000e+03,2.106502000000000000e+06,-1.363000000000000000e+03,2.105772000000000000e+06,-6.304000000000000000e+03,-2.023000000000000000e+04,-8.235000000000000000e+03
1.943423000000000000e+06,-1.287000000000000000e+03,1.943751000000000000e+06,-1.350000000000000000e+03,1.942973000000000000e+06,-1.980000000000000000e+02,-2.131800000000000000e+04,-7.771000000000000000e+03
1.484636000000000000e+06,-1.297000000000000000e+03,1.484849000000000000e+06,-1.410000000000000000e+03,1.484227000000000000e+06,3.876000000000000000e+03,-2.036400000000000000e+04,-7.657000000000000000e+03
7.994420000000000000e+05,-1.292000000000000000e+03,7.996120000000000000e+05,-1.380000000000000000e+03,7.990640000000000000e+05,5.256000000000000000e+03,-1.554800000000000000e+04,-6.505000000000000000e+03
-7.672000000000000000e+03,-1.393000000000000000e+03,-7.606000000000000000e+03,-1.395000000000000000e+03,-7.934000000000000000e+03,5.523000000000000000e+03,-1.388800000000000000e+04,-6.169000000000000000e+03
-8.139160000000000000e+05,-1.369000000000000000e+03,-8.139600000000000000e+05,-1.365000000000000000e+03,-8.140010000000000000e+05,4.777000000000000000e+03,-1.548400000000000000e+04,-7.095000000000000000e+03
-1.496556000000000000e+06,-1.273000000000000000e+03,-1.496704000000000000e+06,-1.371000000000000000e+03,-1.496462000000000000e+06,3.935000000000000000e+03,-1.770900000000000000e+04,-5.745000000000000000e+03
-1.951738000000000000e+06,-1.328000000000000000e+03,-1.952017000000000000e+06,-1.416000000000000000e+03,-1.951568000000000000e+06,2.975000000000000000e+03,-1.741800000000000000e+04,-4.568000000000000000e+03
-2.110279000000000000e+06,-1.251000000000000000e+03,-2.110569000000000000e+06,-1.383000000000000000e+03,-2.110029000000000000e+06,7.100000000000000000e+02,-1.083100000000000000e+04,-3.332000000000000000e+03
-1.947659000000000000e+06,-1.341000000000000000e+03,-1.947851000000000000e+06,-1.421000000000000000e+03,-1.947443000000000000e+06,-1.695000000000000000e+03,-1.088200000000000000e+04,-4.745000000000000000e+03
-1.489016000000000000e+06,-1.296000000000000000e+03,-1.489161000000000000e+06,-1.419000000000000000e+03,-1.488947000000000000e+06,-5.046000000000000000e+03,-1.375600000000000000e+04,-6.360000000000000000e+03
-8.039090000000000000e+05,-1.364000000000000000e+03,-8.039860000000000000e+05,-1.402000000000000000e+03,-8.039840000000000000e+05,-8.442000000000000000e+03,-1.540000000000000000e+04,-6.788000000000000000e+03
3.044000000000000000e+03,-1.275000000000000000e+03,3.085000000000000000e+03,-1.343000000000000000e+03,2.720000000000000000e+03,-1.140900000000000000e+04,-1.739800000000000000e+04,-7.852000000000000000e+03
8.093630000000000000e+05,-1.334000000000000000e+03,8.095260000000000000e+05,-1.375000000000000000e+03,8.090550000000000000e+05,-1.407900000000000000e+04,-1.699800000000000000e+04,-7.070000000000000000e+03
1.492084000000000000e+06,-1.341000000000000000e+03,1.492360000000000000e+06,-1.377000000000000000e+03,1.491713000000000000e+06,-1.409100000000000000e+04,-1.623100000000000000e+04,-7.212000000000000000e+03
1.947618000000000000e+06,-1.335000000000000000e+03,1.947920000000000000e+06,-1.426000000000000000e+03,1.947132000000000000e+06,-1.221700000000000000e+04,-1.741300000000000000e+04,-8.270000000000000000e+03
2.105992000000000000e+06,-1.296000000000000000e+03,2.106422000000000000e+06,-1.318000000000000000e+03,2.105596000000000000e+06,-6.150000000000000000e+03,-1.885800000000000000e+04,-8.948000000000000000e+03
1.943478000000000000e+06,-1.335000000000000000e+03,1.943872000000000000e+06,-1.410000000000000000e+03,1.943121000000000000e+06,-5.100000000000000000e+01,-1.935700000000000000e+04,-9.568000000000000000e+03
1.484822000000000000e+06,-1.350000000000000000e+03,1.485054000000000000e+06,-1.396000000000000000e+03,1.484307000000000000e+06,3.210000000000000000e+03,-1.553900000000000000e+04,-7.173000000000000000e+03
7.995600000000000000e+05,-1.326000000000000000e+03,7.998000000000000000e+05,-1.362000000000000000e+03,7.992220000000000000e+05,4.486000000000000000e+03,-1.480800000000000000e+04,-7.135000000000000000e+03
-7.433000000000000000e+03,-1.358000000000000000e+03,-7.384000000000000000e+03,-1.427000000000000000e+03,-7.743000000000000000e+03,4.992000000000000000e+03,-1.661500000000000000e+04,-7.081000000000000000e+03
-8.136270000000000000e+05,-1.380000000000000000e+03,-8.137800000000000000e+05,-1.381000000000000000e+03,-8.137430000000000000e+05,4.898000000000000000e+03,-1.726200000000000000e+04,-6.753000000000000000e+03
-1.496360000000000000e+06,-1.331000000000000000e+03,-1.496476000000000000e+06,-1.423000000000000000e+03,-1.496239000000000000e+06,4.249000000000000000e+03,-1.775900000000000000e+04,-8.236000000000000000e+03
-1.951781000000000000e+06,-1.370000000000000000e+03,-1.952048000000000000e+06,-1.396000000000000000e+03,-1.951623000000000000e+06,2.883000000000000000e+03,-1.928900000000000000e+04,-9.438000000000000000e+03
-2.110213000000000000e+06,-1.362000000000000000e+03,-2.110380000000000000e+06,-1.421000000000000000e+03,-2.109978000000000000e+06,7.440000000000000000e+02,-1.948500000000000000e+04,-9.563000000000000000e+03
-1.947816000000000000e+06,-1.326000000000000000e+03,-1.948083000000000000e+06,-1.344000000000000000e+03,-1.947621000000000000e+06,-1.214000000000000000e+03,-1.757000000000000000e+04,-1.078600000000000000e+04
-1.489122000000000000e+06,-1.322000000000000000e+03,-1.489337000000000000e+06,-1.364000000000000000e+03,-1.489000000000000000e+06,-5.003000000000000000e+03,-1.636500000000000000e+04,-9.294000000000000000e+03
-8.041890000000000000e+05,-1.371000000000000000e+03,-8.042720000000000000e+05,-1.434000000000000000e+03,-8.043050000000000000e+05,-1.013100000000000000e+04,-1.740400000000000000e+04,-9.007000000000000000e+03
2.763000000000000000e+03,-1.332000000000000000e+03,2.803000000000000000e+03,-1.379000000000000000e+03,2.521000000000000000e+03,-1.489100000000000000e+04,-1.925100000000000000e+04,-7.574000000000000000e+03
8.090060000000000000e+05,-1.310000000000000000e+03,8.092090000000000000e+05,-1.425000000000000000e+03,8.086950000000000000e+05,-1.887900000000000000e+04,-2.072000000000000000e+04,-7.822000000000000000e+03
1.491963000000000000e+06,-1.270000000000000000e+03,1.492164000000000000e+06,-1.363000000000000000e+03,1.491554000000000000e+06,-2.087500000000000000e+04,-2.214600000000000000e+04,-9.784000000000000000e+03
1.947443000000000000e+06,-1.308000000000000000e+03,1.947706000000000000e+06,-1.409000000000000000e+03,1.947046000000000000e+06,-1.789900000000000000e+04,-2.254800000000000000e+04,-9.521000000000000000e+03
2.105965000000000000e+06,-1.268000000000000000e+03,2.106372000000000000e+06,-1.364000000000000000e+03,2.105595000000000000e+06,-8.976000000000000000e+03,-2.207400000000000000e+04,-9.867000000000000000e+03
1.943643000000000000e+06,-1.270000000000000000e+03,1.943957000000000000e+06,-1.413000000000000000e+03,1.943273000000000000e+06,-3.700000000000000000e+01,-1.510700000000000000e+04,-7.296000000000000000e+03
1.484815000000000000e+06,-1.329000000000000000e+03,1.485087000000000000e+06,-1.436000000000000000e+03,1.484376000000000000e+06,3.101000000000000000e+03,-9.756000000000000000e+03,-7.314000000000000000e+03
7.998940000000000000e+05,-1.391000000000000000e+03,8.000940000000000000e+05,-1.337000000000000000e+03,7.994920000000000000e+05,4.415000000000000000e+03,-1.359900000000000000e+04,-7.987000000000000000e+03
-7.224000000000000000e+03,-1.299000000000000000e+03,-7.167000000000000000e+03,-1.370000000000000000e+03,-7.564000000000000000e+03,4.812000000000000000e+03,-1.660400000000000000e+04,-8.959000000000000000e+03
-8.133970000000000000e+05,-1.340000000000000000e+03,-8.134570000000000000e+05,-1.388000000000000000e+03,-8.134750000000000000e+05,4.491000000000000000e+03,-1.833800000000000000e+04,-9.262000000000000000e+03
-1.496231000000000000e+06,-1.335000000000000000e+03,-1.496433000000000000e+06,-1.438000000000000000e+03,-1.496137000000000000e+06,3.678000000000000000e+03,-1.753000000000000000e+04,-7.632000000000000000e+03
-1.951540000000000000e+06,-1.335000000000000000e+03,-1.951755000000000000e+06,-1.381000000000000000e+03,-1.951370000000000000e+06,2.367000000000000000e+03,-1.764400000000000000e+04,-6.661000000000000000e+03
-2.110310000000000000e+06,-1.352000000000000000e+03,-2.110524000000000000e+06,-1.415000000000000000e+03,-2.110101000000000000e+06,7.630000000000000000e+02,-1.756100000000000000e+04,-5.404000000000000000e+03
-1.947931000000000000e+06,-1.344000000000000000e+03,-1.948111000000000000e+06,-1.396000000000000000e+03,-1.947759000000000000e+06,-1.718000000000000000e+03,-1.653100000000000000e+04,-4.173000000000000000e+03
-1.489207000000000000e+06,-1.375000000000000000e+03,-1.489464000000000000e+06,-1.427000000000000000e+03,-1.489141000000000000e+06,-7.369000000000000000e+03,-1.732500000000000000e+04,-5.141000000000000000e+03
-8.043910000000000000e+05,-1.332000000000000000e+03,-8.044720000000000000e+05,-1.333000000000000000e+03,-8.045200000000000000e+05,-1.088000000000000000e+04,-1.804900000000000000e+04,-5.617000000000000000e+03
2.516000000000000000e+03,-1.360000000000000000e+03,2.605000000000000000e+03,-1.425000000000000000e+03,2.298000000000000000e+03,-1.083300000000000000e+04,-1.717100000000000000e+04,-7.073000000000000000e+03
8.088480000000000000e+05,-1.333000000000000000e+03,8.090690000000000000e+05,-1.368000000000000000e+03,8.085070000000000000e+05,-1.469600000000000000e+04,-1.917800000000000000e+04,-7.877000000000000000e+03
1.491839000000000000e+06,-1.339000000000000000e+03,1.492103000000000000e+06,-1.407000000000000000e+03,1.491442000000000000e+06,-1.679000000000000000e+04,-2.048800000000000000e+04,-9.122000000000000000e+03
1.947295000000000000e+06,-1.348000000000000000e+03,1.947593000000000000e+06,-1.349000000000000000e+03,1.946915000000000000e+06,-8.079000000000000000e+03,-1.798300000000000000e+04,-1.404200000000000000e+04
2.106141000000000000e+06,-1.300000000000000000e+03,2.106535000000000000e+06,-1.400000000000000000e+03,2.105666000000000000e+06,-1.714000000000000000e+03,-1.576700000000000000e+04,-1.506700000000000000e+04
1.943668000000000000e+06,-1.292000000000000000e+03,1.943975000000000000e+06,-1.391000000000000000e+03,1.943204000000000000e+06,1.281000000000000000e+03,-1.721400000000000000e+04,-1.487900000000000000e+04
1.485105000000000000e+06,-1.331000000000000000e+03,1.485423000000000000e+06,-1.388000000000000000e+03,1.484714000000000000e+06,3.203000000000000000e+03,-1.839500000000000000e+04,-9.511000000000000000e+03
8.000580000000000000e+05,-1.313000000000000000e+03,8.002330000000000000e+05,-1.394000000000000000e+03,7.996650000000000000e+05,5.784000000000000000e+03,-1.961600000000000000e+04,-5.291000000000000000e+03
-6.919000000000000000e+03,-1.327000000000000000e+03,-6.862000000000000000e+03,-1.408000000000000000e+03,-7.153000000000000000e+03,5.800000000000000000e+03,-2.009800000000000000e+04,-5.908000000000000000e+03
-8.131840000000000000e+05,-1.366000000000000000e+03,-8.132770000000000000e+05,-1.407000000000000000e+03,-8.132680000000000000e+05,5.312000000000000000e+03,-2.042800000000000000e+04,-7.527000000000000000e+03
-1.495999000000000000e+06,-1.345000000000000000e+03,-1.496079000000000000e+06,-1.405000000000000000e+03,-1.495852000000000000e+06,4.105000000000000000e+03,-1.914500000000000000e+04,-5.682000000000000000e+03
-1.951510000000000000e+06,-1.368000000000000000e+03,-1.951711000000000000e+06,-1.391000000000000000e+03,-1.951278000000000000e+06,2.711000000000000000e+03,-1.706500000000000000e+04,-4.714000000000000000e+03
-2.110311000000000000e+06,-1.386000000000000000e+03,-2.110519000000000000e+06,-1.352000000000000000e+03,-2.110052000000000000e+06,8.390000000000000000e+02,-1.624000000000000000e+04,-5.906000000000000000e+03
-1.947914000000000000e+06,-1.327000000000000000e+03,-1.948146000000000000e+06,-1.427000000000000000e+03,-1.947774000000000000e+06,-4.147000000000000000e+03,-1.736100000000000000e+04,-9.162000000000000000e+03
-1.489569000000000000e+06,-1.327000000000000000e+03,-1.489722000000000000e+06,-1.399000000000000000e+03,-1.489460000000000000e+06,-9.702000000000000000e+03,-1.931700000000000000e+04,-1.021200000000000000e+04
-8.045710000000000000e+05,-1.365000000000000000e+03,-8.046700000000000000e+05,-1.408000000000000000e+03,-8.046650000000000000e+05,-1.470600000000000000e+04,-2.099900000000000000e+04,-1.195000000000000000e+04
2.274000000000000000e+03,-1.393000000000000000e+03,2.320000000000000000e+03,-1.374000000000000000e+03,1.991000000000000000e+03,-1.920100000000000000e+04,-2.312200000000000000e+04,-1.454600000000000000e+04
8.086760000000000000e+05,-1.368000000000000000e+03,8.087970000000000000e+05,-1.394000000000000000e+03,8.082530000000000000e+05,-2.444900000000000000e+04,-2.501500000000000000e+04,-1.830200000000000000e+04
1.491532000000000000e+06,-1.346000000000000000e+03,1.491787000000000000e+06,-1.436000000000000000e+03,1.491124000000000000e+06,-2.288600000000000000e+04,-2.551200000000000000e+04,-1.702300000000000000e+04
1.947365000000000000e+06,-1.312000000000000000e+03,1.947684000000000000e+06,-1.360000000000000000e+03,1.946887000000000000e+06,-1.669900000000000000e+04,-2.525000000000000000e+04,-1.698500000000000000e+04
2.106037000000000000e+06,-1.317000000000000000e+03,2.106370000000000000e+06,-1.386000000000000000e+03,2.105560000000000000e+06,-5.571000000000000000e+03,-2.491700000000000000e+04,-1.999200000000000000e+04
1.943812000000000000e+06,-1.358000000000000000e+03,1.944115000000000000e+06,-1.362000000000000000e+03,1.943370000000000000e+06,9.770000000000000000e+02,-2.426200000000000000e+04,-2.039900000000000000e+04
1.485194000000000000e+06,-1.335000000000000000e+03,1.485509000000000000e+06,-1.421000000000000000e+03,1.484819000000000000e+06,3.288000000000000000e+03,-2.291800000000000000e+04,-1.905500000000000000e+04
8.002890000000000000e+05,-1.317000000000000000e+03,8.005010000000000000e+05,-1.363000000000000000e+03,7.998310000000000000e+05,4.961000000000000000e+03,-2.341500000000000000e+04,-1.789700000000000000e+04
-6.740000000000000000e+03,-1.320000000000000000e+03,-6.681000000000000000e+03,-1.354000000000000000e+03,-6.988000000000000000e+03,6.290000000000000000e+03,-2.440900000000000000e+04,-1.781200000000000000e+04
-8.129660000000000000e+05,-1.310000000000000000e+03,-8.130660000000000000e+05,-1.401000000000000000e+03,-8.130860000000000000e+05,4.678000000000000000e+03,-1.520200000000000000e+04,-1.098500000000000000e+04
-1.495827000000000000e+06,-1.341000000000000000e+03,-1.496007000000000000e+06,-1.412000000000000000e+03,-1.495797000000000000e+06,3.835000000000000000e+03,-1.146100000000000000e+04,-7.868000000000000000e+03
-1.951518000000000000e+06,-1.363000000000000000e+03,-1.951751000000000000e+06,-1.391000000000000000e+03,-1.951400000000000000e+06,3.069000000000000000e+03,-1.400100000000000000e+04,-6.593000000000000000e+03
-2.110142000000000000e+06,-1.361000000000000000e+03,-2.110395000000000000e+06,-1.409000000000000000e+03,-2.109942000000000000e+06,1.220000000000000000e+03,-1.396600000000000000e+04,-6.174000000000000000e+03
-1.948106000000000000e+06,-1.312000000000000000e+03,-1.948350000000000000e+06,-1.407000000000000000e+03,-1.947963000000000000e+06,-2.186000000000000000e+03,-1.491700000000000000e+04,-7.618000000000000000e+03
-1.489600000000000000e+06,-1.298000000000000000e+03,-1.489781000000000000e+06,-1.407000000000000000e+03,-1.489534000000000000e+06,-7.487000000000000000e+03,-1.804700000000000000e+04,-7.918000000000000000e+03
-8.049740000000000000e+05,-1.367000000000000000e+03,-8.049600000000000000e+05,-1.448000000000000000e+03,-8.049710000000000000e+05,-1.290600000000000000e+04,-2.149200000000000000e+04,-7.354000000000000000e+03
2.000000000000000000e+03,-1.313000000000000000e+03,2.041000000000000000e+03,-1.414000000000000000e+03,1.679000000000000000e+03,-1.704700000000000000e+04,-2.307200000000000000e+04,-7.244000000000000000e+03
8.083210000000000000e+05,-1.316000000000000000e+03,8.085020000000000000e+05,-1.391000000000000000e+03,8.079790000000000000e+05,-2.047500000000000000e+04,-2.216700000000000000e+04,-7.395000000000000000e+03
1.491435000000000000e+06,-1.367000000000000000e+03,1.491680000000000000e+06,-1.374000000000000000e+03,1.491021000000000000e+06,-1.981600000000000000e+04,-2.115500000000000000e+04,-9.552000000000000000e+03
1.947134000000000000e+06,-1.307000000000000000e+03,1.947390000000000000e+06,-1.404000000000000000e+03,1.946659000000000000e+06,-1.632300000000000000e+04,-2.164200000000000000e+04,-9.026000000000000000e+03
2.105967000000000000e+06,-1.304000000000000000e+03,2.106348000000000000e+06,-1.380000000000000000e+03,2.105544000000000000e+06,-9.904000000000000000e+03,-2.269800000000000000e+04,-9.261000000000000000e+03
1.943971000000000000e+06,-1.357000000000000000e+03,1.944229000000000000e+06,-1.373000000000000000e+03,1.943544000000000000e+06,-1.606000000000000000e+03,-2.055100000000000000e+04,-7.947000000000000000e+03
1.485320000000000000e+06,-1.315000000000000000e+03,1.485629000000000000e+06,-1.411000000000000000e+03,1.484888000000000000e+06,3.071000000000000000e+03,-1.815500000000000000e+04,-8.198000000000000000e+03
8.006480000000000000e+05,-1.342000000000000000e+03,8.007990000000000000e+05,-1.393000000000000000e+03,8.002340000000000000e+05,4.822000000000000000e+03,-1.808400000000000000e+04,-8.814000000000000000e+03
-6.458000000000000000e+03,-1.267000000000000000e+03,-6.437000000000000000e+03,-1.399000000000000000e+03,-6.690000000000000000e+03,5.090000000000000000e+03,-1.930300000000000000e+04,-7.686000000000000000e+03
-8.126880000000000000e+05,-1.369000000000000000e+03,-8.127210000000000000e+05,-1.392000000000000000e+03,-8.127250000000000000e+05,4.923000000000000000e+03,-1.981200000000000000e+04,-8.745000000000000000e+03
-1.495705000000000000e+06,-1.299000000000000000e+03,-1.495914000000000000e+06,-1.392000000000000000e+03,-1.495673000000000000e+06,3.642000000000000000e+03,-1.755200000000000000e+04,-7.532000000000000000e+03
-1.951281000000000000e+06,-1.347000000000000000e+03,-1.951453000000000000e+06,-1.442000000000000000e+03,-1.951109000000000000e+06,2.585000000000000000e+03,-1.717000000000000000e+04,-6.907000000000000000e+03
-2.110350000000000000e+06,-1.348000000000000000e+03,-2.110603000000000000e+06,-1.382000000000000000e+03,-2.110146000000000000e+06,1.045000000000000000e+03,-1.851500000000000000e+04,-6.704000000000000000e+03
-1.948256000000000000e+06,-1.321000000000000000e+03,-1.948430000000000000e+06,-1.378000000000000000e+03,-1.948138000000000000e+06,-3.107000000000000000e+03,-1.857900000000000000e+04,-2.263000000000000000e+03
-1.489883000000000000e+06,-1.362000000000000000e+03,-1.490111000000000000e+06,-1.409000000000000000e+03,-1.489843000000000000e+06,-1.024800000000000000e+04,-1.668500000000000000e+04,2.378000000000000000e+03
-8.051400000000000000e+05,-1.348000000000000000e+03,-8.052640000000000000e+05,-1.409000000000000000e+03,-8.052700000000000000e+05,-1.480700000000000000e+04,-1.699500000000000000e+04,-3.650000000000000000e+02
1.756000000000000000e+03,-1.320000000000000000e+03,1.811000000000000000e+03,-1.405000000000000000e+03,1.537000000000000000e+03,-1.716900000000000000e+04,-1.658300000000000000e+04,-1.658000000000000000e+03
